Time	gauge_0
-1	10
-2	0
-3	0
5.01111	0.00560275
5.0237	0.00580962
5.03726	0.00604172
5.05206	0.0063041
5.06551	0.00655034
5.08045	0.00683092
5.09373	0.00708617
5.10702	0.00734598
5.1203	0.00760961
5.13358	0.00787635
5.14687	0.00814544
5.16015	0.00841613
5.17343	0.00868765
5.18672	0.00895919
5.2	0.00922997
5.21429	0.00951941
5.22857	0.00980612
5.24286	0.0100893
5.25714	0.0103685
5.27143	0.0106432
5.28571	0.0109129
5.3	0.0111761
5.31429	0.0114311
5.32857	0.0116762
5.34286	0.0119097
5.35714	0.0121297
5.37143	0.0123347
5.38571	0.0125231
5.4	0.0126933
5.41429	0.0128439
5.42857	0.0129735
5.44286	0.013081
5.45714	0.0131651
5.47143	0.0132249
5.48571	0.0132605
5.5	0.0132718
5.51429	0.013258
5.52857	0.0132188
5.54286	0.0131511
5.55714	0.0130538
5.57143	0.0129273
5.58571	0.0127715
5.6	0.0125866
5.61429	0.0123729
5.62976	0.0121105
5.64524	0.0118153
5.66071	0.0114883
5.67619	0.011131
5.69167	0.0107454
5.70714	0.0103354
5.72262	0.00990511
5.7381	0.00945933
5.75357	0.00900247
5.76905	0.00853877
5.78452	0.00807071
5.8	0.00760021
5.81538	0.00713188
5.83077	0.00666422
5.84615	0.00619854
5.86154	0.00573589
5.87692	0.00527742
5.89231	0.00482441
5.90769	0.00437818
5.92308	0.00394057
5.93846	0.00352143
5.95385	0.00312595
5.96923	0.00277042
5.98462	0.00245436
6	0.00217355
6.01538	0.00192331
6.03077	0.00169909
6.04615	0.001497
6.06154	0.00131384
6.07538	0.00116357
6.08923	0.00102487
6.10308	0.000896552
6.11692	0.000777677
6.13077	0.000667537
6.14462	0.000567094
6.15846	0.000476839
6.17231	0.00039852
6.18615	0.000333395
6.2	0.000279562
6.21429	0.000233869
6.22857	0.000196576
6.24286	0.00016617
6.25714	0.000141371
6.27143	0.000121124
6.28571	0.000104563
6.3	9.09925e-05
6.31429	7.9856e-05
6.32857	7.07087e-05
6.34286	6.3196e-05
6.35714	5.70343e-05
6.37143	5.19961e-05
6.38095	4.92505e-05
6.39048	4.68693e-05
6.4	4.48161e-05
6.41053	4.28783e-05
6.42167	4.11796e-05
6.43356	3.97333e-05
6.44466	3.87134e-05
6.45575	3.79824e-05
6.46685	3.75325e-05
6.47794	3.7422e-05
6.48904	3.76609e-05
6.49913	3.83171e-05
6.50921	3.94796e-05
6.5193	4.11776e-05
6.52939	4.34746e-05
6.53948	4.64665e-05
6.54956	5.02075e-05
6.55965	5.477e-05
6.56974	6.02495e-05
6.57983	6.67588e-05
6.58991	7.44243e-05
6.6	8.3388e-05
6.61111	9.48362e-05
6.6216	0.000107539
6.6321	0.000122235
6.64259	0.000139168
6.65309	0.000158748
6.66358	0.000181173
6.67407	0.000206829
6.68457	0.000236289
6.69506	0.000269776
6.70556	0.00030776
6.71605	0.000350778
6.72654	0.000399508
6.73704	0.000457989
6.74753	0.000529137
6.75628	0.000600425
6.76502	0.000688599
6.77377	0.000795238
6.78251	0.000921132
6.79126	0.00106674
6.8	0.00123231
6.80952	0.00143498
6.82011	0.00168733
6.83135	0.0019875
6.84189	0.00230068
6.85243	0.00264515
6.86297	0.00302705
6.87351	0.00345912
6.88405	0.00394246
6.89371	0.00445045
6.90434	0.00508392
6.91497	0.00579019
6.9256	0.00655961
6.9349	0.00727897
6.9442	0.00803496
6.9535	0.00882418
6.9628	0.0096489
6.9721	0.0105093
6.9814	0.0114021
6.9907	0.0123344
7	0.0133048
7.01	0.0143814
7.02	0.0154827
7.03	0.0166001
7.04	0.0177273
7.05	0.0188597
7.06071	0.0200744
7.07066	0.0211985
7.08061	0.0223157
7.09056	0.0234225
7.10051	0.0245145
7.11046	0.0255872
7.12041	0.0266376
7.13036	0.0276632
7.14031	0.028661
7.15026	0.0296282
7.1602	0.0305619
7.17015	0.0314594
7.1801	0.0323183
7.19005	0.0331357
7.2	0.0339091
7.21053	0.0346778
7.22105	0.0353926
7.23099	0.0360151
7.24094	0.0365858
7.25154	0.0371372
7.26214	0.0376268
7.27275	0.0380524
7.28254	0.0383847
7.29233	0.0386588
7.30211	0.0388752
7.3119	0.0390342
7.32169	0.039135
7.33148	0.0391755
7.34127	0.0391608
7.35106	0.0390924
7.36085	0.0389635
7.37063	0.0387699
7.38042	0.0385136
7.39021	0.0381974
7.4	0.0378232
7.41053	0.0373597
7.42105	0.0368335
7.43158	0.0362467
7.44211	0.0356019
7.45263	0.0349014
7.46316	0.0341475
7.47368	0.0333428
7.48421	0.0324902
7.49474	0.0315932
7.50526	0.0306555
7.51579	0.0296811
7.52632	0.028674
7.53684	0.0276373
7.54737	0.0265733
7.55789	0.0254833
7.56842	0.0243695
7.57895	0.0232344
7.58947	0.0220813
7.6	0.0209142
7.61053	0.0197401
7.62105	0.0185634
7.63158	0.0173902
7.64211	0.0162273
7.65263	0.0150771
7.66316	0.0139417
7.67368	0.0128235
7.68421	0.011728
7.69474	0.0106675
7.70526	0.0096467
7.71474	0.00877459
7.72421	0.00795825
7.73368	0.00719313
7.74316	0.00647383
7.75263	0.00579542
7.76211	0.00515417
7.77158	0.00454773
7.78105	0.00398465
7.79053	0.00346702
7.8	0.00299185
7.81	0.00255807
7.82	0.00219028
7.83	0.00187711
7.84	0.00160738
7.85	0.001372
7.86	0.00116407
7.87	0.000978596
7.87929	0.000823892
7.88935	0.00067309
7.89857	0.000552308
7.90779	0.00044553
7.91701	0.000354798
7.92623	0.000282221
7.93545	0.000224676
7.94467	0.000179258
7.95389	0.000143443
7.96312	0.000115189
7.97234	9.28745e-05
7.98156	7.5217e-05
7.99078	6.12077e-05
8	5.00654e-05
8.00952	4.08982e-05
8.01905	3.36157e-05
8.02857	2.78078e-05
8.0381	2.31554e-05
8.04762	1.94115e-05
8.05714	1.63841e-05
8.06607	1.4071e-05
8.075	1.21561e-05
8.08393	1.05631e-05
8.09286	9.23095e-06
8.10179	8.11039e-06
8.11071	7.16223e-06
8.11964	6.35551e-06
8.12857	5.66568e-06
8.1375	5.07297e-06
8.14643	4.56138e-06
8.15536	4.11814e-06
8.16429	3.73274e-06
8.17321	3.39648e-06
8.18214	3.1019e-06
8.19107	2.84287e-06
8.2	2.6143e-06
8.20909	2.40822e-06
8.21818	2.22543e-06
8.22727	2.06277e-06
8.23591	1.92477e-06
8.24503	1.7939e-06
8.25363	1.68306e-06
8.26224	1.58298e-06
8.27143	1.48654e-06
8.28	1.4055e-06
8.28857	1.33203e-06
8.29714	1.26537e-06
8.30571	1.20487e-06
8.31429	1.14997e-06
8.32286	1.10017e-06
8.33143	1.05505e-06
8.34	1.01423e-06
8.34857	9.77383e-07
8.35714	9.4423e-07
8.36571	9.14535e-07
8.37429	8.88085e-07
8.38286	8.64708e-07
8.39143	8.44263e-07
8.4	8.26621e-07
8.4087	8.11475e-07
8.41739	7.99053e-07
8.42609	7.89262e-07
8.43478	7.82039e-07
8.44348	7.77436e-07
8.45217	7.74672e-07
8.46087	7.73348e-07
8.46957	7.73513e-07
8.47826	7.73446e-07
8.48696	7.72845e-07
8.49565	7.71858e-07
8.50435	7.70679e-07
8.51304	7.69206e-07
8.52174	7.67252e-07
8.53043	7.64683e-07
8.53913	7.6133e-07
8.54783	7.5697e-07
8.55652	7.51323e-07
8.56522	7.44026e-07
8.57391	7.34619e-07
8.58261	7.22509e-07
8.5913	7.06921e-07
8.6	6.86833e-07
8.6087	6.6092e-07
8.61739	6.27404e-07
8.62609	5.83839e-07
8.63478	-1e+15
8.64348	-1e+15
8.65217	-1e+15
8.66087	-1e+15
8.66957	-1e+15
8.67826	6.97706e-07
8.68696	8.64969e-07
8.69565	1.08726e-06
8.70435	1.3684e-06
8.71304	1.72208e-06
8.72174	2.1746e-06
8.73043	3.37509e-06
8.73913	6.21031e-06
8.74783	1.10706e-05
8.75652	1.97574e-05
8.76522	3.40296e-05
8.77391	5.4909e-05
8.78261	8.33301e-05
8.7913	0.000120242
8.8	0.000166759
8.8087	0.000224098
8.81739	0.00029377
8.82609	0.000382142
8.83478	0.000500137
8.84348	0.000650402
8.85217	0.000842465
8.86087	0.00109461
8.86957	0.0014092
8.87826	0.00178561
8.88696	0.0022228
8.89565	0.00273004
8.90435	0.00333099
8.91304	0.00402189
8.92174	0.00480971
8.93043	0.00573631
8.93913	0.00678705
8.94783	0.00794176
8.95652	0.00919392
8.96522	0.0105367
8.97391	0.0119572
8.98261	0.0134631
8.9913	0.0150584
9	0.016718
9.0087	0.0184232
9.01739	0.0201604
9.02609	0.0219214
9.03478	0.0236996
9.04348	0.0254879
9.05217	0.0272792
9.06087	0.0290725
9.06957	0.0308654
9.07826	0.0326528
9.08696	0.0344322
9.09565	0.0361918
9.10435	0.0379308
9.11304	0.0396465
9.12174	0.0413371
9.13043	0.0429962
9.13913	0.0446153
9.14783	0.0461863
9.15652	0.047708
9.16522	0.049177
9.17391	0.0505909
9.18261	0.0519433
9.1913	0.0532261
9.2	0.054431
9.2087	0.0555529
9.21739	0.0565905
9.22609	0.0575423
9.23478	0.0584052
9.24348	0.0591776
9.25217	0.0598477
9.26087	0.0604127
9.26957	0.0608707
9.27826	0.0612197
9.28696	0.0614571
9.29565	0.0615765
9.30435	0.0615952
9.31304	0.0615227
9.32174	0.0613544
9.33043	0.061078
9.33913	0.0606829
9.34783	0.0601755
9.35652	0.0595642
9.36522	0.0588547
9.37391	0.058051
9.38261	0.0571571
9.3913	0.0561762
9.4	0.0551103
9.40909	0.0539123
9.41818	0.0526314
9.42684	0.0513428
9.43595	0.0499248
9.44507	0.0484463
9.45418	0.0469171
9.46329	0.0453398
9.47241	0.0437217
9.48152	0.0420632
9.49064	0.0403664
9.49975	0.0386382
9.50886	0.0368913
9.51798	0.0351317
9.52709	0.0333653
9.5362	0.0315874
9.54532	0.0297975
9.55443	0.0280065
9.56355	0.0262229
9.57266	0.024455
9.58177	0.0226996
9.59089	0.0209568
9.6	0.0192345
9.60909	0.0175464
9.61818	0.015901
9.62727	0.0143109
9.63636	0.0127774
9.64545	0.0113182
9.65455	0.00993663
9.66364	0.00863726
9.67273	0.00745325
9.68182	0.00638414
9.69091	0.00541035
9.7	0.0045291
9.70909	0.00374745
9.71818	0.00305346
9.72727	0.00245898
9.73636	0.0019821
9.74545	0.00159793
9.75455	0.00128084
9.76364	0.00101304
9.77273	0.00078445
9.78182	0.000594361
9.79091	0.000435378
9.8	0.000306671
9.80952	0.000210955
9.81905	0.000145462
9.82857	0.000101028
9.8381	7.0862e-05
9.84762	5.02637e-05
9.85714	3.60683e-05
9.86667	2.62086e-05
9.87619	1.93142e-05
9.88571	1.44516e-05
9.89524	1.09847e-05
9.90476	8.4837e-06
9.91429	6.65388e-06
9.92381	5.29352e-06
9.93333	4.26608e-06
9.94286	3.47918e-06
9.95238	2.869e-06
9.9619	2.39001e-06
9.97143	2.00948e-06
9.98095	1.7041e-06
9.99048	1.45667e-06
10	1.25431e-06
10.0095	1.08747e-06
10.019	9.48869e-07
10.0286	8.32914e-07
10.0381	7.35266e-07
10.0476	6.5255e-07
10.0571	5.82081e-07
10.0667	-1e+15
10.0762	-1e+15
10.0857	-1e+15
10.0952	-1e+15
10.1048	-1e+15
10.1143	-1e+15
10.1238	-1e+15
10.1333	-1e+15
10.1429	-1e+15
10.1524	-1e+15
10.1619	-1e+15
10.1714	-1e+15
10.181	-1e+15
10.1905	-1e+15
10.2	-1e+15
10.2095	-1e+15
10.219	-1e+15
10.2286	-1e+15
10.2381	-1e+15
10.2476	-1e+15
10.2571	-1e+15
10.2667	-1e+15
10.2762	-1e+15
10.2857	-1e+15
10.2952	-1e+15
10.3048	-1e+15
10.3143	-1e+15
10.3238	-1e+15
10.3333	-1e+15
10.3429	-1e+15
10.3524	-1e+15
10.3619	-1e+15
10.3714	-1e+15
10.381	-1e+15
10.3905	-1e+15
10.3952	-1e+15
10.4	-1e+15
10.4056	-1e+15
10.412	-1e+15
10.4193	-1e+15
10.4271	-1e+15
10.4358	-1e+15
10.4449	-1e+15
10.454	-1e+15
10.4631	-1e+15
10.4723	-1e+15
10.4814	-1e+15
10.4905	-1e+15
10.4996	-1e+15
10.5088	-1e+15
10.5179	-1e+15
10.527	-1e+15
10.5361	-1e+15
10.5453	-1e+15
10.5544	-1e+15
10.5635	-1e+15
10.5726	-1e+15
10.5818	-1e+15
10.5909	-1e+15
10.6	-1e+15
10.6091	-1e+15
10.6182	-1e+15
10.6273	-1e+15
10.6364	-1e+15
10.6455	-1e+15
10.6545	-1e+15
10.6636	-1e+15
10.6727	-1e+15
10.6818	-1e+15
10.6909	-1e+15
10.7	6.18339e-07
10.7091	8.59539e-07
10.7182	1.19108e-06
10.7273	1.64422e-06
10.7364	2.25341e-06
10.7455	3.07258e-06
10.7545	4.15514e-06
10.7636	5.59812e-06
10.7709	7.57807e-06
10.7782	1.26155e-05
10.7855	2.08518e-05
10.7927	3.35485e-05
10.8	5.37902e-05
10.808	8.67934e-05
10.8167	0.00013694
10.8255	0.000202694
10.8342	0.000287042
10.8429	0.000404921
10.8516	0.00056677
10.8604	0.000773862
10.8691	0.00104414
10.8778	0.00139962
10.8865	0.00184019
10.8953	0.00236455
10.904	0.00299988
10.9127	0.00374757
10.9215	0.00459839
10.9302	0.00559297
10.9389	0.00674249
10.9476	0.00801667
10.9564	0.00940477
10.9651	0.0108851
10.9738	0.0124397
10.9825	0.0140823
10.9913	0.0158028
11	0.0175726
11.0087	0.0193682
11.0174	0.0211839
11.0261	0.0230102
11.0348	0.0248432
11.0435	0.0266711
11.0522	0.0284935
11.0609	0.0303106
11.0691	0.0320109
11.0778	0.0338112
11.0859	0.0354699
11.0941	0.0371055
11.1022	0.0387165
11.1104	0.0403036
11.1185	0.0418618
11.1267	0.0433848
11.1348	0.0448638
11.143	0.046295
11.1511	0.0476792
11.1593	0.0490141
11.1674	0.0502965
11.1756	0.0515224
11.1837	0.0526851
11.1919	0.0537795
11.2	0.0547997
